class,support,TP,FP,FN,TN,precision,recall,f1,specificity
Ancistrus_albino,79,79,0,0,1601,1.0,1.0,1.0,1.0
Astyanax_altiparanae,71,71,0,0,1609,1.0,1.0,1.0,1.0
Bryconamericus_iheringii,73,73,0,0,1607,1.0,1.0,1.0,1.0
Characidium_zebra,68,68,0,0,1612,1.0,1.0,1.0,1.0
Cichlasoma_paranaense,66,65,0,1,1614,1.0,0.9848484848484849,0.9923664122137404,1.0
Crenicichla_britskii,83,82,2,1,1595,0.9761904761904762,0.9879518072289156,0.9820359281437125,0.9987476518472135
Crenicichla_haroldoi,73,73,0,0,1607,1.0,1.0,1.0,1.0
Geophagus_brasiliensis,80,80,16,0,1584,0.8333333333333334,1.0,0.9090909090909091,0.99
Gymnotus_inaequilabiatus,68,68,0,0,1612,1.0,1.0,1.0,1.0
Hoplias_Malabaricus,72,72,0,0,1608,1.0,1.0,1.0,1.0
Hoplosternum_littorale,79,63,0,16,1601,1.0,0.7974683544303798,0.8873239436619719,1.0
Hypostomus_ancistroides,61,61,0,0,1619,1.0,1.0,1.0,1.0
Imparfinis_schubarti,69,69,0,0,1611,1.0,1.0,1.0,1.0
Leporinus_striatus,77,77,0,0,1603,1.0,1.0,1.0,1.0
Olygosarcus_paranensis,71,71,0,0,1609,1.0,1.0,1.0,1.0
Phalloceros_caudimaculatus,79,77,0,2,1601,1.0,0.9746835443037974,0.9871794871794872,1.0
Poecilia_reticulada,65,65,1,0,1614,0.9848484848484849,1.0,0.9923664122137404,0.9993808049535604
Poecilia_vivipara,48,48,1,0,1631,0.9795918367346939,1.0,0.9896907216494846,0.9993872549019608
Psalidodon_bockmanni,73,72,0,1,1607,1.0,0.9863013698630136,0.993103448275862,1.0
Rhamdia_quelen,55,54,0,1,1625,1.0,0.9818181818181818,0.9908256880733944,1.0
Serrapinnus_notomelas,79,79,1,0,1600,0.9875,1.0,0.9937106918238994,0.9993753903810119
Serrasalmus_maculatus,57,57,0,0,1623,1.0,1.0,1.0,1.0
Synbranchus_marmoratus,62,62,0,0,1618,1.0,1.0,1.0,1.0
Trichomyterus_sp,72,72,1,0,1607,0.9863013698630136,1.0,0.993103448275862,0.9993781094527363
