class,support,TP,FP,FN,TN,precision,recall,f1,specificity
Ancistrus_albino,79,79,0,0,1601,1.0,1.0,1.0,1.0
Astyanax_altiparanae,71,64,0,7,1609,1.0,0.9014084507042254,0.9481481481481481,1.0
Bryconamericus_iheringii,73,72,0,1,1607,1.0,0.9863013698630136,0.993103448275862,1.0
Characidium_zebra,68,68,3,0,1609,0.9577464788732394,1.0,0.9784172661870503,0.9981389578163772
Cichlasoma_paranaense,66,66,1,0,1613,0.9850746268656716,1.0,0.9924812030075187,0.9993804213135068
Crenicichla_britskii,83,82,7,1,1590,0.9213483146067416,0.9879518072289156,0.9534883720930233,0.9956167814652473
Crenicichla_haroldoi,73,69,0,4,1607,1.0,0.9452054794520548,0.971830985915493,1.0
Geophagus_brasiliensis,80,66,0,14,1600,1.0,0.825,0.9041095890410958,1.0
Gymnotus_inaequilabiatus,68,67,0,1,1612,1.0,0.9852941176470589,0.9925925925925926,1.0
Hoplias_Malabaricus,72,71,2,1,1606,0.9726027397260274,0.9861111111111112,0.9793103448275863,0.9987562189054726
Hoplosternum_littorale,79,78,4,1,1597,0.9512195121951219,0.9873417721518988,0.968944099378882,0.9975015615240475
Hypostomus_ancistroides,61,59,0,2,1619,1.0,0.9672131147540983,0.9833333333333333,1.0
Imparfinis_schubarti,69,68,4,1,1607,0.9444444444444444,0.9855072463768116,0.9645390070921985,0.9975170701427685
Leporinus_striatus,77,76,0,1,1603,1.0,0.987012987012987,0.9934640522875817,1.0
Olygosarcus_paranensis,71,70,0,1,1609,1.0,0.9859154929577465,0.9929078014184397,1.0
Phalloceros_caudimaculatus,79,37,0,42,1601,1.0,0.46835443037974683,0.6379310344827586,1.0
Poecilia_reticulada,65,64,2,1,1613,0.9696969696969697,0.9846153846153847,0.9770992366412214,0.9987616099071207
Poecilia_vivipara,48,48,1,0,1631,0.9795918367346939,1.0,0.9896907216494846,0.9993872549019608
Psalidodon_bockmanni,73,70,0,3,1607,1.0,0.958904109589041,0.9790209790209791,1.0
Rhamdia_quelen,55,54,0,1,1625,1.0,0.9818181818181818,0.9908256880733944,1.0
Serrapinnus_notomelas,79,79,49,0,1552,0.6171875,1.0,0.7632850241545893,0.9693941286695815
Serrasalmus_maculatus,57,56,0,1,1623,1.0,0.9824561403508771,0.9911504424778761,1.0
Synbranchus_marmoratus,62,62,0,0,1618,1.0,1.0,1.0,1.0
Trichomyterus_sp,72,72,10,0,1598,0.8780487804878049,1.0,0.9350649350649352,0.9937810945273632
