class,support,TP,FP,FN,TN,precision,recall,f1,specificity
Ancistrus_albino,79,79,1,0,1600,0.9875,1.0,0.9937106918238994,0.9993753903810119
Astyanax_altiparanae,71,71,0,0,1609,1.0,1.0,1.0,1.0
Bryconamericus_iheringii,73,73,0,0,1607,1.0,1.0,1.0,1.0
Characidium_zebra,68,68,0,0,1612,1.0,1.0,1.0,1.0
Cichlasoma_paranaense,66,66,2,0,1612,0.9705882352941176,1.0,0.9850746268656716,0.9987608426270136
Crenicichla_britskii,83,82,3,1,1594,0.9647058823529412,0.9879518072289156,0.9761904761904762,0.9981214777708203
Crenicichla_haroldoi,73,73,1,0,1606,0.9864864864864865,1.0,0.9931972789115647,0.9993777224642191
Geophagus_brasiliensis,80,76,1,4,1599,0.987012987012987,0.95,0.9681528662420381,0.999375
Gymnotus_inaequilabiatus,68,67,0,1,1612,1.0,0.9852941176470589,0.9925925925925926,1.0
Hoplias_Malabaricus,72,72,1,0,1607,0.9863013698630136,1.0,0.993103448275862,0.9993781094527363
Hoplosternum_littorale,79,73,0,6,1601,1.0,0.9240506329113924,0.9605263157894737,1.0
Hypostomus_ancistroides,61,59,0,2,1619,1.0,0.9672131147540983,0.9833333333333333,1.0
Imparfinis_schubarti,69,69,2,0,1609,0.971830985915493,1.0,0.9857142857142858,0.9987585350713842
Leporinus_striatus,77,77,0,0,1603,1.0,1.0,1.0,1.0
Olygosarcus_paranensis,71,71,1,0,1608,0.9861111111111112,1.0,0.993006993006993,0.9993784959602238
Phalloceros_caudimaculatus,79,79,10,0,1591,0.8876404494382022,1.0,0.9404761904761905,0.9937539038101186
Poecilia_reticulada,65,64,0,1,1615,1.0,0.9846153846153847,0.9922480620155039,1.0
Poecilia_vivipara,48,44,0,4,1632,1.0,0.9166666666666666,0.9565217391304348,1.0
Psalidodon_bockmanni,73,71,0,2,1607,1.0,0.9726027397260274,0.9861111111111112,1.0
Rhamdia_quelen,55,54,0,1,1625,1.0,0.9818181818181818,0.9908256880733944,1.0
Serrapinnus_notomelas,79,76,0,3,1601,1.0,0.9620253164556962,0.9806451612903226,1.0
Serrasalmus_maculatus,57,57,0,0,1623,1.0,1.0,1.0,1.0
Synbranchus_marmoratus,62,62,0,0,1618,1.0,1.0,1.0,1.0
Trichomyterus_sp,72,72,3,0,1605,0.96,1.0,0.9795918367346939,0.9981343283582089
