class,support,TP,FP,FN,TN,precision,recall,f1,specificity
Ancistrus_albino,79,73,0,6,1601,1.0,0.9240506329113924,0.9605263157894737,1.0
Astyanax_altiparanae,71,71,3,0,1606,0.9594594594594594,1.0,0.9793103448275862,0.9981354878806712
Bryconamericus_iheringii,73,72,0,1,1607,1.0,0.9863013698630136,0.993103448275862,1.0
Characidium_zebra,68,63,0,5,1612,1.0,0.9264705882352942,0.9618320610687023,1.0
Cichlasoma_paranaense,66,62,0,4,1614,1.0,0.9393939393939394,0.96875,1.0
Crenicichla_britskii,83,78,2,5,1595,0.975,0.9397590361445783,0.9570552147239264,0.9987476518472135
Crenicichla_haroldoi,73,69,0,4,1607,1.0,0.9452054794520548,0.971830985915493,1.0
Geophagus_brasiliensis,80,80,12,0,1588,0.8695652173913043,1.0,0.9302325581395349,0.9925
Gymnotus_inaequilabiatus,68,68,10,0,1602,0.8717948717948718,1.0,0.9315068493150686,0.9937965260545906
Hoplias_Malabaricus,72,70,0,2,1608,1.0,0.9722222222222222,0.9859154929577464,1.0
Hoplosternum_littorale,79,77,8,2,1593,0.9058823529411765,0.9746835443037974,0.9390243902439025,0.9950031230480949
Hypostomus_ancistroides,61,59,0,2,1619,1.0,0.9672131147540983,0.9833333333333333,1.0
Imparfinis_schubarti,69,66,1,3,1610,0.9850746268656716,0.9565217391304348,0.9705882352941176,0.9993792675356921
Leporinus_striatus,77,77,4,0,1599,0.9506172839506173,1.0,0.9746835443037974,0.9975046787273861
Olygosarcus_paranensis,71,71,0,0,1609,1.0,1.0,1.0,1.0
Phalloceros_caudimaculatus,79,78,6,1,1595,0.9285714285714286,0.9873417721518988,0.9570552147239264,0.9962523422860712
Poecilia_reticulada,65,64,2,1,1613,0.9696969696969697,0.9846153846153847,0.9770992366412214,0.9987616099071207
Poecilia_vivipara,48,48,1,0,1631,0.9795918367346939,1.0,0.9896907216494846,0.9993872549019608
Psalidodon_bockmanni,73,72,0,1,1607,1.0,0.9863013698630136,0.993103448275862,1.0
Rhamdia_quelen,55,53,1,2,1624,0.9814814814814815,0.9636363636363636,0.9724770642201834,0.9993846153846154
Serrapinnus_notomelas,79,72,1,7,1600,0.9863013698630136,0.9113924050632911,0.9473684210526315,0.9993753903810119
Serrasalmus_maculatus,57,55,0,2,1623,1.0,0.9649122807017544,0.9821428571428572,1.0
Synbranchus_marmoratus,62,62,0,0,1618,1.0,1.0,1.0,1.0
Trichomyterus_sp,72,68,1,4,1607,0.9855072463768116,0.9444444444444444,0.9645390070921985,0.9993781094527363
